model_name,selection_score,threshold,accuracy,balanced_accuracy,roc_auc,average_precision,macro_f1,normal_precision,normal_recall,tumor_precision,tumor_recall,confusion_matrix
logistic_l2_C0.003,1.02,0.040503242518162216,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_l2_C0.01,1.02,0.027001439531800835,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_l2_C0.03,1.02,0.01958978287535836,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_l2_C0.1,1.02,0.014489835160189162,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_l2_C0.3,1.02,0.011449498034072792,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_l2_C1.0,1.02,0.008842784879768795,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.003_l10.15,1.018,0.3201810907217235,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.01_l10.15,1.018,0.20653070263200313,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.01_l10.5,1.018,0.30069756626843913,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
logistic_elasticnet_C0.03_l10.15,1.018,0.16326324757384988,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,"[[4, 0], [0, 74]]"
